category_name,file_path
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0044.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0068.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0064.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0098.jpg
105.horse,256_ObjectCategories/105.horse/105_0143.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0033.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0043.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0017.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0014.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0075.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0090.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0006.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0089.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0066.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0041.jpg
080.frog,256_ObjectCategories/080.frog/080_0071.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0001.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0044.jpg
198.spider,256_ObjectCategories/198.spider/198_0061.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0098.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0045.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0112.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0154.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0022.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0107.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0141.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0108.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0004.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0166.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0017.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0108.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0048.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0037.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0043.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0077.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0092.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0143.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0056.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0026.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0784.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0034.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0266.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0040.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0100.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0054.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0083.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0009.jpg
043.coin,256_ObjectCategories/043.coin/043_0043.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0224.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0025.jpg
068.fern,256_ObjectCategories/068.fern/068_0065.jpg
124.killer-whale,256_ObjectCategories/124.killer-whale/124_0045.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0015.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0061.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0108.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0591.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0016.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0071.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0074.jpg
189.snail,256_ObjectCategories/189.snail/189_0014.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0359.jpg
080.frog,256_ObjectCategories/080.frog/080_0029.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0056.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0083.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0075.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0077.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0083.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0058.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0124.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0059.jpg
048.conch,256_ObjectCategories/048.conch/048_0071.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0002.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0046.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0042.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0078.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0093.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0030.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0173.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0090.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0074.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0027.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0073.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0086.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0007.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0066.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0106.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0048.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0143.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0025.jpg
181.segway,256_ObjectCategories/181.segway/181_0029.jpg
205.superman,256_ObjectCategories/205.superman/205_0066.jpg
207.swan,256_ObjectCategories/207.swan/207_0095.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0058.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0014.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0088.jpg
198.spider,256_ObjectCategories/198.spider/198_0096.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0078.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0015.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0015.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0041.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0052.jpg
189.snail,256_ObjectCategories/189.snail/189_0086.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0086.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0065.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0005.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0041.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0049.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0058.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0002.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0106.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0008.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0124.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0013.jpg
026.cake,256_ObjectCategories/026.cake/026_0046.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0424.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0044.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0099.jpg
222.tombstone,256_ObjectCategories/222.tombstone/222_0004.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0109.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0014.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0080.jpg
222.tombstone,256_ObjectCategories/222.tombstone/222_0078.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0005.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0138.jpg
125.knife,256_ObjectCategories/125.knife/125_0005.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0081.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0048.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0135.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0011.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0040.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0076.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0199.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0019.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0045.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0040.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0048.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0084.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0046.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0049.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0555.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0032.jpg
028.camel,256_ObjectCategories/028.camel/028_0055.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0053.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0080.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0076.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0080.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0105.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0095.jpg
144.minotaur,256_ObjectCategories/144.minotaur/144_0026.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0041.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0057.jpg
105.horse,256_ObjectCategories/105.horse/105_0185.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0097.jpg
144.minotaur,256_ObjectCategories/144.minotaur/144_0069.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0034.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0089.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0001.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0021.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0010.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0084.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0678.jpg
048.conch,256_ObjectCategories/048.conch/048_0026.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0047.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0035.jpg
009.bear,256_ObjectCategories/009.bear/009_0082.jpg
181.segway,256_ObjectCategories/181.segway/181_0092.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0168.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0031.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0008.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0108.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0318.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0015.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0025.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0058.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0092.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0510.jpg
033.cd,256_ObjectCategories/033.cd/033_0066.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0052.jpg
060.duck,256_ObjectCategories/060.duck/060_0011.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0037.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0045.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0650.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0287.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0004.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0058.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0188.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0095.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0057.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0040.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0082.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0134.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0079.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0075.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0100.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0056.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0055.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0030.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0014.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0021.jpg
033.cd,256_ObjectCategories/033.cd/033_0013.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0035.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0064.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0351.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0063.jpg
205.superman,256_ObjectCategories/205.superman/205_0054.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0020.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0063.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0071.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0106.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0087.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0037.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0187.jpg
085.goat,256_ObjectCategories/085.goat/085_0042.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0011.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0242.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0021.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0037.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0042.jpg
086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0012.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0799.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0169.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0036.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0070.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0037.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0026.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0175.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0059.jpg
009.bear,256_ObjectCategories/009.bear/009_0071.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0022.jpg
209.sword,256_ObjectCategories/209.sword/209_0076.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0048.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0169.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0085.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0005.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0022.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0091.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0243.jpg
124.killer-whale,256_ObjectCategories/124.killer-whale/124_0082.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0031.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0020.jpg
105.horse,256_ObjectCategories/105.horse/105_0247.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0147.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0054.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0065.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0026.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0279.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0025.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0037.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0020.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0073.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0127.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0057.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0021.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0089.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0031.jpg
089.goose,256_ObjectCategories/089.goose/089_0108.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0096.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0029.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0053.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0033.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0701.jpg
207.swan,256_ObjectCategories/207.swan/207_0028.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0100.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0002.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0028.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0054.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0042.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0006.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0083.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0078.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0087.jpg
105.horse,256_ObjectCategories/105.horse/105_0122.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0349.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0096.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0071.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0047.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0009.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0019.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0064.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0055.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0023.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0086.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0029.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0083.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0073.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0017.jpg
159.people,256_ObjectCategories/159.people/159_0009.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0211.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0027.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0031.jpg
198.spider,256_ObjectCategories/198.spider/198_0007.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0003.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0056.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0101.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0047.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0204.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0102.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0045.jpg
190.snake,256_ObjectCategories/190.snake/190_0017.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0015.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0043.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0109.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0019.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0037.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0033.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0080.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0095.jpg
080.frog,256_ObjectCategories/080.frog/080_0084.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0082.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0130.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0183.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0145.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0045.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0121.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0008.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0128.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0493.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0048.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0003.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0084.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0028.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0120.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0047.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0041.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0076.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0086.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0058.jpg
190.snake,256_ObjectCategories/190.snake/190_0028.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0005.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0020.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0041.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0051.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0067.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0086.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0704.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0071.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0050.jpg
256.toad,256_ObjectCategories/256.toad/256_0015.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0078.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0136.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0627.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0038.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0062.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0065.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0045.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0081.jpg
060.duck,256_ObjectCategories/060.duck/060_0004.jpg
068.fern,256_ObjectCategories/068.fern/068_0057.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0026.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0038.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0036.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0139.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0062.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0008.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0091.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0081.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0216.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0039.jpg
007.bat,256_ObjectCategories/007.bat/007_0045.jpg
118.iris,256_ObjectCategories/118.iris/118_0103.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0082.jpg
190.snake,256_ObjectCategories/190.snake/190_0062.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0064.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0071.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0124.jpg
060.duck,256_ObjectCategories/060.duck/060_0039.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0053.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0030.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0034.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0161.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0059.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0070.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0142.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0097.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0157.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0147.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0074.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0559.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0112.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0179.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0004.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0015.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0070.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0070.jpg
165.pram,256_ObjectCategories/165.pram/165_0057.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0086.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0042.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0072.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0026.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0069.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0653.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0032.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0008.jpg
009.bear,256_ObjectCategories/009.bear/009_0025.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0113.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0086.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0037.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0071.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0228.jpg
203.stirrups,256_ObjectCategories/203.stirrups/203_0028.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0056.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0002.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0028.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0090.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0090.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0068.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0017.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0109.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0016.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0075.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0181.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0093.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0036.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0068.jpg
