,category_name,file_path
458,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0113.jpg
1939,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0017.jpg
22609,198.spider,256_ObjectCategories/198.spider/198_0100.jpg
7396,068.fern,256_ObjectCategories/068.fern/068_0016.jpg
11324,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0013.jpg
26263,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0337.jpg
17016,146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0067.jpg
29037,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0115.jpg
29949,257.clutter,256_ObjectCategories/257.clutter/257_0170.jpg
5778,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0071.jpg
1296,011.billiards,256_ObjectCategories/011.billiards/011_0052.jpg
19596,169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0025.jpg
18360,158.penguin,256_ObjectCategories/158.penguin/158_0021.jpg
136,002.american-flag,256_ObjectCategories/002.american-flag/002_0039.jpg
17769,152.owl,256_ObjectCategories/152.owl/152_0039.jpg
29697,256.toad,256_ObjectCategories/256.toad/256_0026.jpg
24677,219.theodolite,256_ObjectCategories/219.theodolite/219_0045.jpg
26457,234.tweezer,256_ObjectCategories/234.tweezer/234_0073.jpg
16822,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0671.jpg
19527,168.raccoon,256_ObjectCategories/168.raccoon/168_0096.jpg
8015,074.flashlight,256_ObjectCategories/074.flashlight/074_0025.jpg
25968,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0042.jpg
26800,237.vcr,256_ObjectCategories/237.vcr/237_0083.jpg
25632,229.tricycle,256_ObjectCategories/229.tricycle/229_0007.jpg
995,008.bathtub,256_ObjectCategories/008.bathtub/008_0179.jpg
18454,158.penguin,256_ObjectCategories/158.penguin/158_0115.jpg
22267,195.soda-can,256_ObjectCategories/195.soda-can/195_0049.jpg
4203,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0078.jpg
14527,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0058.jpg
5098,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0009.jpg
541,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0069.jpg
19223,165.pram,256_ObjectCategories/165.pram/165_0058.jpg
7694,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0021.jpg
24028,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0004.jpg
30501,257.clutter,256_ObjectCategories/257.clutter/257_0722.jpg
28504,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0382.jpg
14793,133.lightning,256_ObjectCategories/133.lightning/133_0042.jpg
6339,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0033.jpg
9477,089.goose,256_ObjectCategories/089.goose/089_0070.jpg
8726,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0057.jpg
15800,141.microscope,256_ObjectCategories/141.microscope/141_0085.jpg
27677,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0028.jpg
23441,207.swan,256_ObjectCategories/207.swan/207_0085.jpg
23768,210.syringe,256_ObjectCategories/210.syringe/210_0086.jpg
27917,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0075.jpg
7238,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0024.jpg
21758,191.sneaker,256_ObjectCategories/191.sneaker/191_0049.jpg
27154,240.watch-101,256_ObjectCategories/240.watch-101/240_0166.jpg
12846,117.ipod,256_ObjectCategories/117.ipod/117_0067.jpg
301,003.backpack,256_ObjectCategories/003.backpack/003_0107.jpg
5629,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0019.jpg
24988,222.tombstone,256_ObjectCategories/222.tombstone/222_0075.jpg
20175,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0037.jpg
9400,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0091.jpg
8011,074.flashlight,256_ObjectCategories/074.flashlight/074_0021.jpg
25221,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0027.jpg
27562,245.windmill,256_ObjectCategories/245.windmill/245_0004.jpg
1830,013.birdbath,256_ObjectCategories/013.birdbath/013_0092.jpg
9476,089.goose,256_ObjectCategories/089.goose/089_0069.jpg
15118,136.mandolin,256_ObjectCategories/136.mandolin/136_0019.jpg
26279,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0353.jpg
2908,024.butterfly,256_ObjectCategories/024.butterfly/024_0012.jpg
13793,126.ladder,256_ObjectCategories/126.ladder/126_0080.jpg
10895,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0014.jpg
29762,256.toad,256_ObjectCategories/256.toad/256_0091.jpg
24310,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0046.jpg
26411,234.tweezer,256_ObjectCategories/234.tweezer/234_0027.jpg
25737,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0017.jpg
25767,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0047.jpg
12191,111.house-fly,256_ObjectCategories/111.house-fly/111_0011.jpg
846,008.bathtub,256_ObjectCategories/008.bathtub/008_0030.jpg
10970,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0089.jpg
14177,128.lathe,256_ObjectCategories/128.lathe/128_0094.jpg
10515,096.hammock,256_ObjectCategories/096.hammock/096_0188.jpg
27051,240.watch-101,256_ObjectCategories/240.watch-101/240_0063.jpg
8392,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0028.jpg
66,001.ak47,256_ObjectCategories/001.ak47/001_0067.jpg
3625,030.canoe,256_ObjectCategories/030.canoe/030_0084.jpg
795,007.bat,256_ObjectCategories/007.bat/007_0085.jpg
11916,108.hot-dog,256_ObjectCategories/108.hot-dog/108_0062.jpg
4965,043.coin,256_ObjectCategories/043.coin/043_0121.jpg
9518,090.gorilla,256_ObjectCategories/090.gorilla/090_0001.jpg
25472,227.treadmill,256_ObjectCategories/227.treadmill/227_0089.jpg
12835,117.ipod,256_ObjectCategories/117.ipod/117_0056.jpg
10633,097.harmonica,256_ObjectCategories/097.harmonica/097_0021.jpg
1349,011.billiards,256_ObjectCategories/011.billiards/011_0105.jpg
17955,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0012.jpg
4399,038.chimp,256_ObjectCategories/038.chimp/038_0048.jpg
16760,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0609.jpg
20016,173.rifle,256_ObjectCategories/173.rifle/173_0068.jpg
23024,203.stirrups,256_ObjectCategories/203.stirrups/203_0024.jpg
1343,011.billiards,256_ObjectCategories/011.billiards/011_0099.jpg
18653,159.people,256_ObjectCategories/159.people/159_0165.jpg
11411,105.horse,256_ObjectCategories/105.horse/105_0003.jpg
3731,031.car-tire,256_ObjectCategories/031.car-tire/031_0086.jpg
18777,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0080.jpg
2760,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0071.jpg
18371,158.penguin,256_ObjectCategories/158.penguin/158_0032.jpg
10066,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0041.jpg
878,008.bathtub,256_ObjectCategories/008.bathtub/008_0062.jpg
15027,135.mailbox,256_ObjectCategories/135.mailbox/135_0021.jpg
27886,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0044.jpg
22173,194.socks,256_ObjectCategories/194.socks/194_0067.jpg
20220,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0082.jpg
21784,191.sneaker,256_ObjectCategories/191.sneaker/191_0075.jpg
20397,177.saturn,256_ObjectCategories/177.saturn/177_0066.jpg
20086,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0032.jpg
29216,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0178.jpg
13507,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0097.jpg
5014,044.comet,256_ObjectCategories/044.comet/044_0046.jpg
8623,080.frog,256_ObjectCategories/080.frog/080_0070.jpg
29620,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0052.jpg
20999,183.sextant,256_ObjectCategories/183.sextant/183_0072.jpg
20944,183.sextant,256_ObjectCategories/183.sextant/183_0017.jpg
6664,060.duck,256_ObjectCategories/060.duck/060_0076.jpg
11762,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0084.jpg
28381,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0259.jpg
13839,126.ladder,256_ObjectCategories/126.ladder/126_0126.jpg
9127,085.goat,256_ObjectCategories/085.goat/085_0103.jpg
24877,221.tomato,256_ObjectCategories/221.tomato/221_0067.jpg
454,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0109.jpg
17041,147.mushroom,256_ObjectCategories/147.mushroom/147_0010.jpg
25598,228.triceratops,256_ObjectCategories/228.triceratops/228_0068.jpg
28600,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0478.jpg
16323,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0172.jpg
11678,105.horse,256_ObjectCategories/105.horse/105_0270.jpg
24078,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0054.jpg
29444,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0406.jpg
11416,105.horse,256_ObjectCategories/105.horse/105_0008.jpg
16697,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0546.jpg
3320,027.calculator,256_ObjectCategories/027.calculator/027_0092.jpg
5357,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0050.jpg
21548,189.snail,256_ObjectCategories/189.snail/189_0070.jpg
21922,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0102.jpg
2971,024.butterfly,256_ObjectCategories/024.butterfly/024_0075.jpg
19915,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0066.jpg
9688,090.gorilla,256_ObjectCategories/090.gorilla/090_0171.jpg
7775,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0003.jpg
12000,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0061.jpg
11825,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0060.jpg
19012,163.playing-card,256_ObjectCategories/163.playing-card/163_0038.jpg
19353,167.pyramid,256_ObjectCategories/167.pyramid/167_0008.jpg
21921,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0101.jpg
26451,234.tweezer,256_ObjectCategories/234.tweezer/234_0067.jpg
20135,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0081.jpg
21296,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0001.jpg
27534,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0067.jpg
19273,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0020.jpg
1429,011.billiards,256_ObjectCategories/011.billiards/011_0185.jpg
20347,177.saturn,256_ObjectCategories/177.saturn/177_0016.jpg
1047,008.bathtub,256_ObjectCategories/008.bathtub/008_0231.jpg
12429,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0081.jpg
23136,204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0045.jpg
25761,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0041.jpg
11037,101.head-phones,256_ObjectCategories/101.head-phones/101_0063.jpg
22029,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0097.jpg
2616,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0069.jpg
2509,020.brain-101,256_ObjectCategories/020.brain-101/020_0045.jpg
17298,148.mussels,256_ObjectCategories/148.mussels/148_0065.jpg
17516,150.octopus,256_ObjectCategories/150.octopus/150_0006.jpg
29770,256.toad,256_ObjectCategories/256.toad/256_0099.jpg
894,008.bathtub,256_ObjectCategories/008.bathtub/008_0078.jpg
367,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0022.jpg
3101,025.cactus,256_ObjectCategories/025.cactus/025_0093.jpg
19199,165.pram,256_ObjectCategories/165.pram/165_0034.jpg
27263,241.waterfall,256_ObjectCategories/241.waterfall/241_0074.jpg
21639,190.snake,256_ObjectCategories/190.snake/190_0042.jpg
19321,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0068.jpg
19376,167.pyramid,256_ObjectCategories/167.pyramid/167_0031.jpg
2349,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0009.jpg
4015,034.centipede,256_ObjectCategories/034.centipede/034_0077.jpg
6295,056.dog,256_ObjectCategories/056.dog/056_0091.jpg
18574,159.people,256_ObjectCategories/159.people/159_0086.jpg
16713,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0562.jpg
10443,096.hammock,256_ObjectCategories/096.hammock/096_0116.jpg
28885,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0763.jpg
13154,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0059.jpg
10205,094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0068.jpg
1338,011.billiards,256_ObjectCategories/011.billiards/011_0094.jpg
11963,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0024.jpg
27341,242.watermelon,256_ObjectCategories/242.watermelon/242_0057.jpg
24086,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0062.jpg
24009,212.teapot,256_ObjectCategories/212.teapot/212_0121.jpg
20542,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0017.jpg
9260,087.goldfish,256_ObjectCategories/087.goldfish/087_0044.jpg
28428,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0306.jpg
13884,126.ladder,256_ObjectCategories/126.ladder/126_0171.jpg
24355,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0007.jpg
18917,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0034.jpg
7628,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0039.jpg
6230,056.dog,256_ObjectCategories/056.dog/056_0026.jpg
23632,209.sword,256_ObjectCategories/209.sword/209_0052.jpg
27029,240.watch-101,256_ObjectCategories/240.watch-101/240_0041.jpg
4999,044.comet,256_ObjectCategories/044.comet/044_0031.jpg
23198,205.superman,256_ObjectCategories/205.superman/205_0027.jpg
17401,148.mussels,256_ObjectCategories/148.mussels/148_0168.jpg
10746,098.harp,256_ObjectCategories/098.harp/098_0045.jpg
11016,101.head-phones,256_ObjectCategories/101.head-phones/101_0042.jpg
20733,181.segway,256_ObjectCategories/181.segway/181_0026.jpg
17754,152.owl,256_ObjectCategories/152.owl/152_0024.jpg
3866,033.cd,256_ObjectCategories/033.cd/033_0030.jpg
20861,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0054.jpg
20657,180.screwdriver,256_ObjectCategories/180.screwdriver/180_0052.jpg
4733,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0063.jpg
28184,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0062.jpg
17621,150.octopus,256_ObjectCategories/150.octopus/150_0111.jpg
29433,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0395.jpg
28946,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0024.jpg
14365,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0177.jpg
3507,029.cannon,256_ObjectCategories/029.cannon/029_0069.jpg
17257,148.mussels,256_ObjectCategories/148.mussels/148_0024.jpg
18224,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0086.jpg
5970,053.desk-globe,256_ObjectCategories/053.desk-globe/053_0064.jpg
6036,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0048.jpg
13269,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0044.jpg
17184,147.mushroom,256_ObjectCategories/147.mushroom/147_0153.jpg
1932,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0010.jpg
18886,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0003.jpg
27720,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0071.jpg
5695,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0085.jpg
29677,256.toad,256_ObjectCategories/256.toad/256_0006.jpg
3586,030.canoe,256_ObjectCategories/030.canoe/030_0045.jpg
25167,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0083.jpg
16515,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0364.jpg
8723,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0054.jpg
22241,195.soda-can,256_ObjectCategories/195.soda-can/195_0023.jpg
9030,085.goat,256_ObjectCategories/085.goat/085_0006.jpg
12789,117.ipod,256_ObjectCategories/117.ipod/117_0010.jpg
11049,101.head-phones,256_ObjectCategories/101.head-phones/101_0075.jpg
18314,157.pci-card,256_ObjectCategories/157.pci-card/157_0080.jpg
14837,133.lightning,256_ObjectCategories/133.lightning/133_0086.jpg
3367,028.camel,256_ObjectCategories/028.camel/028_0039.jpg
11369,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0058.jpg
11153,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0041.jpg
8192,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0004.jpg
6763,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0088.jpg
18495,159.people,256_ObjectCategories/159.people/159_0007.jpg
5332,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0025.jpg
9121,085.goat,256_ObjectCategories/085.goat/085_0097.jpg
20034,173.rifle,256_ObjectCategories/173.rifle/173_0086.jpg
16002,143.minaret,256_ObjectCategories/143.minaret/143_0063.jpg
11445,105.horse,256_ObjectCategories/105.horse/105_0037.jpg
27151,240.watch-101,256_ObjectCategories/240.watch-101/240_0163.jpg
15018,135.mailbox,256_ObjectCategories/135.mailbox/135_0012.jpg
29062,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0024.jpg
8388,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0024.jpg
29587,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0019.jpg
21083,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0056.jpg
19928,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0079.jpg
6805,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0028.jpg
13004,118.iris,256_ObjectCategories/118.iris/118_0104.jpg
12314,112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0050.jpg
15298,137.mars,256_ObjectCategories/137.mars/137_0106.jpg
20109,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0055.jpg
24145,214.teepee,256_ObjectCategories/214.teepee/214_0020.jpg
11336,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0025.jpg
17486,149.necktie,256_ObjectCategories/149.necktie/149_0079.jpg
27065,240.watch-101,256_ObjectCategories/240.watch-101/240_0077.jpg
4023,034.centipede,256_ObjectCategories/034.centipede/034_0085.jpg
28571,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0449.jpg
20081,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0027.jpg
23621,209.sword,256_ObjectCategories/209.sword/209_0041.jpg
12118,110.hourglass,256_ObjectCategories/110.hourglass/110_0023.jpg
30020,257.clutter,256_ObjectCategories/257.clutter/257_0241.jpg
5277,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0103.jpg
24093,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0069.jpg
4076,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0038.jpg
30595,257.clutter,256_ObjectCategories/257.clutter/257_0816.jpg
1313,011.billiards,256_ObjectCategories/011.billiards/011_0069.jpg
11542,105.horse,256_ObjectCategories/105.horse/105_0134.jpg
1861,014.blimp,256_ObjectCategories/014.blimp/014_0025.jpg
22600,198.spider,256_ObjectCategories/198.spider/198_0091.jpg
8063,074.flashlight,256_ObjectCategories/074.flashlight/074_0073.jpg
3876,033.cd,256_ObjectCategories/033.cd/033_0040.jpg
28105,250.zebra,256_ObjectCategories/250.zebra/250_0079.jpg
2627,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0080.jpg
28857,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0735.jpg
16266,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0115.jpg
12813,117.ipod,256_ObjectCategories/117.ipod/117_0034.jpg
15534,138.mattress,256_ObjectCategories/138.mattress/138_0186.jpg
22258,195.soda-can,256_ObjectCategories/195.soda-can/195_0040.jpg
2381,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0041.jpg
18853,161.photocopier,256_ObjectCategories/161.photocopier/161_0073.jpg
18550,159.people,256_ObjectCategories/159.people/159_0062.jpg
14439,130.license-plate,256_ObjectCategories/130.license-plate/130_0061.jpg
20068,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0014.jpg
11989,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0050.jpg
4825,042.coffin,256_ObjectCategories/042.coffin/042_0068.jpg
10587,096.hammock,256_ObjectCategories/096.hammock/096_0260.jpg
30426,257.clutter,256_ObjectCategories/257.clutter/257_0647.jpg
12950,118.iris,256_ObjectCategories/118.iris/118_0050.jpg
4885,043.coin,256_ObjectCategories/043.coin/043_0041.jpg
7945,073.fireworks,256_ObjectCategories/073.fireworks/073_0055.jpg
19883,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0034.jpg
16727,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0576.jpg
5712,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0005.jpg
6043,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0055.jpg
20576,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0051.jpg
8252,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0064.jpg
8383,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0019.jpg
23437,207.swan,256_ObjectCategories/207.swan/207_0081.jpg
26906,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0002.jpg
19063,163.playing-card,256_ObjectCategories/163.playing-card/163_0089.jpg
24813,221.tomato,256_ObjectCategories/221.tomato/221_0003.jpg
14610,132.light-house,256_ObjectCategories/132.light-house/132_0049.jpg
18423,158.penguin,256_ObjectCategories/158.penguin/158_0084.jpg
22717,199.spoon,256_ObjectCategories/199.spoon/199_0100.jpg
1678,012.binoculars,256_ObjectCategories/012.binoculars/012_0156.jpg
506,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0034.jpg
13680,125.knife,256_ObjectCategories/125.knife/125_0068.jpg
5882,052.crab-101,256_ObjectCategories/052.crab-101/052_0061.jpg
11225,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0025.jpg
15034,135.mailbox,256_ObjectCategories/135.mailbox/135_0028.jpg
8251,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0063.jpg
10915,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0034.jpg
16007,143.minaret,256_ObjectCategories/143.minaret/143_0068.jpg
30511,257.clutter,256_ObjectCategories/257.clutter/257_0732.jpg
774,007.bat,256_ObjectCategories/007.bat/007_0064.jpg
8081,074.flashlight,256_ObjectCategories/074.flashlight/074_0091.jpg
29546,254.greyhound,256_ObjectCategories/254.greyhound/254_0073.jpg
3657,031.car-tire,256_ObjectCategories/031.car-tire/031_0012.jpg
18437,158.penguin,256_ObjectCategories/158.penguin/158_0098.jpg
2802,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0016.jpg
14489,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0020.jpg
24329,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0065.jpg
20825,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0018.jpg
3403,028.camel,256_ObjectCategories/028.camel/028_0075.jpg
20384,177.saturn,256_ObjectCategories/177.saturn/177_0053.jpg
22651,199.spoon,256_ObjectCategories/199.spoon/199_0034.jpg
24820,221.tomato,256_ObjectCategories/221.tomato/221_0010.jpg
5130,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0041.jpg
21123,185.skateboard,256_ObjectCategories/185.skateboard/185_0012.jpg
11098,101.head-phones,256_ObjectCategories/101.head-phones/101_0124.jpg
19999,173.rifle,256_ObjectCategories/173.rifle/173_0051.jpg
15169,136.mandolin,256_ObjectCategories/136.mandolin/136_0070.jpg
14278,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0090.jpg
21062,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0035.jpg
20684,180.screwdriver,256_ObjectCategories/180.screwdriver/180_0079.jpg
4451,038.chimp,256_ObjectCategories/038.chimp/038_0100.jpg
6864,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0004.jpg
9301,087.goldfish,256_ObjectCategories/087.goldfish/087_0085.jpg
13532,124.killer-whale,256_ObjectCategories/124.killer-whale/124_0011.jpg
2763,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0074.jpg
23802,211.tambourine,256_ObjectCategories/211.tambourine/211_0009.jpg
30198,257.clutter,256_ObjectCategories/257.clutter/257_0419.jpg
7606,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0017.jpg
1745,013.birdbath,256_ObjectCategories/013.birdbath/013_0007.jpg
6606,060.duck,256_ObjectCategories/060.duck/060_0018.jpg
177,002.american-flag,256_ObjectCategories/002.american-flag/002_0080.jpg
12063,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0124.jpg
14885,133.lightning,256_ObjectCategories/133.lightning/133_0134.jpg
26922,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0018.jpg
25617,228.triceratops,256_ObjectCategories/228.triceratops/228_0087.jpg
7573,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0083.jpg
71,001.ak47,256_ObjectCategories/001.ak47/001_0072.jpg
30060,257.clutter,256_ObjectCategories/257.clutter/257_0281.jpg
11883,108.hot-dog,256_ObjectCategories/108.hot-dog/108_0029.jpg
18524,159.people,256_ObjectCategories/159.people/159_0036.jpg
7263,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0049.jpg
17874,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0024.jpg
2816,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0030.jpg
1276,011.billiards,256_ObjectCategories/011.billiards/011_0032.jpg
12454,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0106.jpg
8135,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0030.jpg
28547,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0425.jpg
17201,147.mushroom,256_ObjectCategories/147.mushroom/147_0170.jpg
26601,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0095.jpg
20352,177.saturn,256_ObjectCategories/177.saturn/177_0021.jpg
1614,012.binoculars,256_ObjectCategories/012.binoculars/012_0092.jpg
2374,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0034.jpg
28968,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0046.jpg
11043,101.head-phones,256_ObjectCategories/101.head-phones/101_0069.jpg
25872,231.tripod,256_ObjectCategories/231.tripod/231_0058.jpg
25888,231.tripod,256_ObjectCategories/231.tripod/231_0074.jpg
7471,068.fern,256_ObjectCategories/068.fern/068_0091.jpg
8375,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0011.jpg
26779,237.vcr,256_ObjectCategories/237.vcr/237_0062.jpg
18017,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0074.jpg
20872,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0065.jpg
7389,068.fern,256_ObjectCategories/068.fern/068_0009.jpg
14735,132.light-house,256_ObjectCategories/132.light-house/132_0174.jpg
29757,256.toad,256_ObjectCategories/256.toad/256_0086.jpg
